PS C:\Users\vankk\OneDrive\Desktop\CS236 Project_2> python train_agent_v3.py --train --filename policy_v3.npy
======================================================================
PPO Agent v3 — LunarLander-v3  (targeting avg 300+)
  Hidden size   : 256  |  Actor params: 70,148
  LR schedule   : linear 3e-04 → 1e-05 over 5M steps
  Entropy       : annealed 0.01 → 0.001
  N_STEPS       : 8192  |  Batch: 256  |  K_epochs: 10
  Clip ε        : 0.15  |  Gamma: 0.99
  Budget        : 5,000,000 steps
  Solve target  : greedy avg 325
  Saving to     : policy_v3.npy  (best_policy.npy untouched)
======================================================================
Ep    20 | Steps     1768 | Reward  -248.09 | Avg(100): -167.97 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0100 | ETA: 78.9m
Ep  9360 | Steps  3364813 | Reward   308.83 | Avg(100):  269.46 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0040 | ETA: 56.0m
Ep  9380 | Steps  3368360 | Reward   -29.36 | Avg(100):  270.17 | Best:  281.94 | LR: 1.0e-04 | Ent: 0.0039 | ETA: 55.8m
Ep  9400 | Steps  3371656 | Reward   301.12 | Avg(100):  264.81 | Best:  281.94 | LR: 1.0e-04 | Ent: 0.0039 | ETA: 55.7m
Ep  9420 | Steps  3376143 | Reward   245.89 | Avg(100):  256.12 | Best:  281.94 | LR: 1.0e-04 | Ent: 0.0039 | ETA: 55.6m
Ep  9440 | Steps  3379482 | Reward   281.23 | Avg(100):  247.48 | Best:  281.94 | LR: 1.0e-04 | Ent: 0.0039 | ETA: 55.4m
Ep  9460 | Steps  3385086 | Reward   274.05 | Avg(100):  246.02 | Best:  281.94 | LR: 1.0e-04 | Ent: 0.0039 | ETA: 55.3m
Ep  9480 | Steps  3389492 | Reward   308.30 | Avg(100):  244.03 | Best:  281.94 | LR: 1.0e-04 | Ent: 0.0039 | ETA: 55.1m
Ep  9500 | Steps  3394151 | Reward   284.36 | Avg(100):  240.27 | Best:  281.94 | LR: 1.0e-04 | Ent: 0.0039 | ETA: 54.9m
Ep  9520 | Steps  3397878 | Reward   308.28 | Avg(100):  242.04 | Best:  281.94 | LR: 1.0e-04 | Ent: 0.0039 | ETA: 54.8m
  [Greedy eval] 278.24 over 20 eps  (train avg: 246.43 | LR: 1.0e-04 | Ent: 0.0039)
Ep  9540 | Steps  3401449 | Reward   293.28 | Avg(100):  245.33 | Best:  281.94 | LR: 1.0e-04 | Ent: 0.0039 | ETA: 54.7m
Ep  9560 | Steps  3404892 | Reward   288.01 | Avg(100):  243.05 | Best:  281.94 | LR: 1.0e-04 | Ent: 0.0039 | ETA: 54.6m
Ep  9580 | Steps  3408525 | Reward   282.24 | Avg(100):  247.73 | Best:  281.94 | LR: 1.0e-04 | Ent: 0.0039 | ETA: 54.4m
Ep  9600 | Steps  3411939 | Reward   -35.80 | Avg(100):  250.49 | Best:  281.94 | LR: 1.0e-04 | Ent: 0.0039 | ETA: 54.3m
Ep  9620 | Steps  3416430 | Reward   251.17 | Avg(100):  251.09 | Best:  281.94 | LR: 1.0e-04 | Ent: 0.0039 | ETA: 54.2m
Ep  9640 | Steps  3420793 | Reward   293.14 | Avg(100):  248.52 | Best:  281.94 | LR: 1.0e-04 | Ent: 0.0039 | ETA: 54.1m
Ep  9660 | Steps  3424576 | Reward   300.63 | Avg(100):  253.16 | Best:  281.94 | LR: 1.0e-04 | Ent: 0.0038 | ETA: 54.0m
Ep  9680 | Steps  3428899 | Reward    18.31 | Avg(100):  245.47 | Best:  281.94 | LR: 1.0e-04 | Ent: 0.0038 | ETA: 53.8m
Ep  9700 | Steps  3432350 | Reward   277.11 | Avg(100):  243.11 | Best:  281.94 | LR: 1.0e-04 | Ent: 0.0038 | ETA: 53.7m
Ep  9720 | Steps  3435721 | Reward   -30.61 | Avg(100):  236.43 | Best:  281.94 | LR: 1.0e-04 | Ent: 0.0038 | ETA: 53.6m
Ep  9740 | Steps  3439157 | Reward   284.50 | Avg(100):  238.72 | Best:  281.94 | LR: 1.0e-04 | Ent: 0.0038 | ETA: 53.4m
  [Greedy eval] 275.35 over 20 eps  (train avg: 238.85 | LR: 1.0e-04 | Ent: 0.0038)
Ep  9760 | Steps  3443578 | Reward   305.36 | Avg(100):  240.89 | Best:  281.94 | LR: 1.0e-04 | Ent: 0.0038 | ETA: 53.3m
Ep  9780 | Steps  3447057 | Reward    44.13 | Avg(100):  239.67 | Best:  281.94 | LR: 1.0e-04 | Ent: 0.0038 | ETA: 53.2m
Ep  9800 | Steps  3451746 | Reward   280.10 | Avg(100):  246.19 | Best:  281.94 | LR: 1.0e-04 | Ent: 0.0038 | ETA: 53.1m
Ep  9820 | Steps  3455211 | Reward   299.40 | Avg(100):  250.80 | Best:  281.94 | LR: 1.0e-04 | Ent: 0.0038 | ETA: 53.0m
Ep  9840 | Steps  3458917 | Reward   327.04 | Avg(100):  258.16 | Best:  281.94 | LR: 9.9e-05 | Ent: 0.0038 | ETA: 52.9m
Ep  9860 | Steps  3462447 | Reward   282.76 | Avg(100):  254.19 | Best:  281.94 | LR: 9.9e-05 | Ent: 0.0038 | ETA: 52.7m
Ep  9880 | Steps  3466192 | Reward   291.14 | Avg(100):  265.99 | Best:  281.94 | LR: 9.9e-05 | Ent: 0.0038 | ETA: 52.7m
Ep  9900 | Steps  3469857 | Reward   291.75 | Avg(100):  268.45 | Best:  281.94 | LR: 9.9e-05 | Ent: 0.0038 | ETA: 52.5m
Ep  9920 | Steps  3473426 | Reward   304.11 | Avg(100):  275.90 | Best:  281.94 | LR: 9.9e-05 | Ent: 0.0037 | ETA: 52.4m
Ep  9940 | Steps  3477802 | Reward   300.76 | Avg(100):  271.11 | Best:  281.94 | LR: 9.9e-05 | Ent: 0.0037 | ETA: 52.3m
  [Greedy eval] 275.83 over 20 eps  (train avg: 272.73 | LR: 9.9e-05 | Ent: 0.0037)
Ep  9960 | Steps  3482116 | Reward   296.32 | Avg(100):  273.07 | Best:  281.94 | LR: 9.8e-05 | Ent: 0.0037 | ETA: 52.1m
Ep  9980 | Steps  3486588 | Reward   291.47 | Avg(100):  271.50 | Best:  281.94 | LR: 9.8e-05 | Ent: 0.0037 | ETA: 52.0m
Ep 10000 | Steps  3490065 | Reward   315.38 | Avg(100):  269.05 | Best:  281.94 | LR: 9.8e-05 | Ent: 0.0037 | ETA: 51.9m
Ep 10020 | Steps  3494474 | Reward   290.02 | Avg(100):  260.71 | Best:  281.94 | LR: 9.8e-05 | Ent: 0.0037 | ETA: 51.7m
Ep 10040 | Steps  3497984 | Reward    -5.70 | Avg(100):  260.82 | Best:  281.94 | LR: 9.8e-05 | Ent: 0.0037 | ETA: 51.6m
Ep 10060 | Steps  3501651 | Reward   297.11 | Avg(100):  265.69 | Best:  281.94 | LR: 9.7e-05 | Ent: 0.0037 | ETA: 51.5m
Ep 10080 | Steps  3505112 | Reward   239.47 | Avg(100):  261.36 | Best:  281.94 | LR: 9.7e-05 | Ent: 0.0037 | ETA: 51.4m
Ep 10100 | Steps  3509555 | Reward   291.56 | Avg(100):  262.31 | Best:  281.94 | LR: 9.7e-05 | Ent: 0.0037 | ETA: 51.2m
Ep 10120 | Steps  3513025 | Reward   277.45 | Avg(100):  268.85 | Best:  281.94 | LR: 9.7e-05 | Ent: 0.0037 | ETA: 51.1m
Ep 10140 | Steps  3516405 | Reward   284.36 | Avg(100):  264.13 | Best:  281.94 | LR: 9.6e-05 | Ent: 0.0037 | ETA: 51.0m
Ep 10160 | Steps  3520064 | Reward   252.43 | Avg(100):  261.64 | Best:  281.94 | LR: 9.6e-05 | Ent: 0.0037 | ETA: 50.9m
  [Greedy eval] 280.82 over 20 eps  (train avg: 263.94 | LR: 9.6e-05 | Ent: 0.0037)
Ep 10180 | Steps  3524546 | Reward   278.37 | Avg(100):  267.43 | Best:  281.94 | LR: 9.6e-05 | Ent: 0.0037 | ETA: 50.7m
Ep 10200 | Steps  3528236 | Reward   251.01 | Avg(100):  267.78 | Best:  281.94 | LR: 9.6e-05 | Ent: 0.0037 | ETA: 50.6m
Ep 10220 | Steps  3531638 | Reward   244.22 | Avg(100):  265.79 | Best:  281.94 | LR: 9.5e-05 | Ent: 0.0036 | ETA: 50.5m
Ep 10240 | Steps  3535227 | Reward   294.68 | Avg(100):  272.24 | Best:  281.94 | LR: 9.5e-05 | Ent: 0.0036 | ETA: 50.4m
Ep 10260 | Steps  3539591 | Reward   283.56 | Avg(100):  273.21 | Best:  281.94 | LR: 9.5e-05 | Ent: 0.0036 | ETA: 50.2m
Ep 10280 | Steps  3543731 | Reward   279.05 | Avg(100):  266.41 | Best:  281.94 | LR: 9.5e-05 | Ent: 0.0036 | ETA: 50.1m
Ep 10300 | Steps  3547328 | Reward   279.86 | Avg(100):  264.24 | Best:  281.94 | LR: 9.4e-05 | Ent: 0.0036 | ETA: 50.0m
Ep 10320 | Steps  3550810 | Reward   308.22 | Avg(100):  264.81 | Best:  281.94 | LR: 9.4e-05 | Ent: 0.0036 | ETA: 49.9m
Ep 10340 | Steps  3554738 | Reward   305.15 | Avg(100):  269.25 | Best:  281.94 | LR: 9.4e-05 | Ent: 0.0036 | ETA: 49.7m
Ep 10360 | Steps  3558483 | Reward   265.80 | Avg(100):  265.96 | Best:  281.94 | LR: 9.4e-05 | Ent: 0.0036 | ETA: 49.6m
Ep 10380 | Steps  3562125 | Reward   290.93 | Avg(100):  269.71 | Best:  281.94 | LR: 9.4e-05 | Ent: 0.0036 | ETA: 49.5m
  [Greedy eval] 281.89 over 20 eps  (train avg: 272.19 | LR: 9.4e-05 | Ent: 0.0036)
Ep 10400 | Steps  3565876 | Reward   283.93 | Avg(100):  271.29 | Best:  281.94 | LR: 9.3e-05 | Ent: 0.0036 | ETA: 49.4m
Ep 10420 | Steps  3569569 | Reward   282.94 | Avg(100):  272.82 | Best:  281.94 | LR: 9.3e-05 | Ent: 0.0036 | ETA: 49.2m
Ep 10440 | Steps  3573947 | Reward   277.39 | Avg(100):  263.99 | Best:  281.94 | LR: 9.3e-05 | Ent: 0.0036 | ETA: 49.1m
Ep 10460 | Steps  3579566 | Reward   294.06 | Avg(100):  268.33 | Best:  281.94 | LR: 9.3e-05 | Ent: 0.0036 | ETA: 48.9m
Ep 10480 | Steps  3583472 | Reward   306.77 | Avg(100):  267.38 | Best:  281.94 | LR: 9.2e-05 | Ent: 0.0036 | ETA: 48.8m
Ep 10500 | Steps  3587152 | Reward   301.80 | Avg(100):  268.14 | Best:  281.94 | LR: 9.2e-05 | Ent: 0.0036 | ETA: 48.7m
Ep 10520 | Steps  3592967 | Reward   148.40 | Avg(100):  264.52 | Best:  281.94 | LR: 9.2e-05 | Ent: 0.0035 | ETA: 48.5m
Ep 10540 | Steps  3599485 | Reward   142.97 | Avg(100):  269.64 | Best:  281.94 | LR: 9.1e-05 | Ent: 0.0035 | ETA: 48.2m
  [Greedy eval] 281.37 over 20 eps  (train avg: 268.12 | LR: 9.1e-05 | Ent: 0.0035)
Ep 10560 | Steps  3605279 | Reward   132.77 | Avg(100):  266.51 | Best:  281.94 | LR: 9.1e-05 | Ent: 0.0035 | ETA: 48.1m
Ep 10580 | Steps  3613927 | Reward   127.72 | Avg(100):  260.93 | Best:  281.94 | LR: 9.0e-05 | Ent: 0.0035 | ETA: 47.8m
Ep 10600 | Steps  3622512 | Reward   300.47 | Avg(100):  250.24 | Best:  281.94 | LR: 9.0e-05 | Ent: 0.0035 | ETA: 47.6m
Ep 10620 | Steps  3630485 | Reward   282.73 | Avg(100):  249.02 | Best:  281.94 | LR: 9.0e-05 | Ent: 0.0035 | ETA: 47.3m
Ep 10640 | Steps  3639745 | Reward   122.53 | Avg(100):  238.85 | Best:  281.94 | LR: 8.9e-05 | Ent: 0.0035 | ETA: 47.0m
  [Greedy eval] 280.04 over 20 eps  (train avg: 233.39 | LR: 8.9e-05 | Ent: 0.0035)
Ep 10660 | Steps  3649139 | Reward   296.45 | Avg(100):  231.93 | Best:  281.94 | LR: 8.9e-05 | Ent: 0.0034 | ETA: 46.7m
Ep 10680 | Steps  3660220 | Reward   121.25 | Avg(100):  231.41 | Best:  281.94 | LR: 8.8e-05 | Ent: 0.0034 | ETA: 46.3m
Ep 10700 | Steps  3669151 | Reward   281.19 | Avg(100):  236.52 | Best:  281.94 | LR: 8.8e-05 | Ent: 0.0034 | ETA: 46.0m
Ep 10720 | Steps  3678610 | Reward   136.28 | Avg(100):  232.06 | Best:  281.94 | LR: 8.7e-05 | Ent: 0.0034 | ETA: 45.8m
Ep 10740 | Steps  3686311 | Reward   281.42 | Avg(100):  236.87 | Best:  281.94 | LR: 8.7e-05 | Ent: 0.0034 | ETA: 45.5m
  [Greedy eval] 272.58 over 20 eps  (train avg: 236.87 | LR: 8.7e-05 | Ent: 0.0034)
Ep 10760 | Steps  3694739 | Reward   302.32 | Avg(100):  240.51 | Best:  281.94 | LR: 8.6e-05 | Ent: 0.0033 | ETA: 45.2m
Ep 10780 | Steps  3703681 | Reward   286.27 | Avg(100):  242.87 | Best:  281.94 | LR: 8.5e-05 | Ent: 0.0033 | ETA: 44.9m
Ep 10800 | Steps  3710335 | Reward   255.75 | Avg(100):  243.21 | Best:  281.94 | LR: 8.5e-05 | Ent: 0.0033 | ETA: 44.7m
Ep 10820 | Steps  3722612 | Reward   284.15 | Avg(100):  237.39 | Best:  281.94 | LR: 8.4e-05 | Ent: 0.0033 | ETA: 44.3m
  [Greedy eval] 276.03 over 20 eps  (train avg: 235.97 | LR: 8.4e-05 | Ent: 0.0033)
Ep 10840 | Steps  3730844 | Reward   247.08 | Avg(100):  237.76 | Best:  281.94 | LR: 8.4e-05 | Ent: 0.0033 | ETA: 44.1m
Ep 10860 | Steps  3745634 | Reward   141.40 | Avg(100):  228.72 | Best:  281.94 | LR: 8.3e-05 | Ent: 0.0033 | ETA: 43.6m
Ep 10880 | Steps  3756151 | Reward   308.63 | Avg(100):  225.17 | Best:  281.94 | LR: 8.2e-05 | Ent: 0.0032 | ETA: 43.2m
  [Greedy eval] 274.04 over 20 eps  (train avg: 219.21 | LR: 8.2e-05 | Ent: 0.0032)
Ep 10900 | Steps  3768540 | Reward   287.90 | Avg(100):  218.23 | Best:  281.94 | LR: 8.1e-05 | Ent: 0.0032 | ETA: 42.8m
Ep 10920 | Steps  3782840 | Reward   293.43 | Avg(100):  218.29 | Best:  281.94 | LR: 8.1e-05 | Ent: 0.0032 | ETA: 42.3m
Ep 10940 | Steps  3796438 | Reward   315.89 | Avg(100):  208.10 | Best:  281.94 | LR: 8.0e-05 | Ent: 0.0032 | ETA: 41.9m
Ep 10960 | Steps  3806989 | Reward   294.54 | Avg(100):  213.81 | Best:  281.94 | LR: 8.0e-05 | Ent: 0.0032 | ETA: 41.5m
  [Greedy eval] 263.83 over 20 eps  (train avg: 215.38 | LR: 8.0e-05 | Ent: 0.0032)
Ep 10980 | Steps  3818485 | Reward   240.93 | Avg(100):  214.35 | Best:  281.94 | LR: 7.9e-05 | Ent: 0.0031 | ETA: 41.2m
Ep 11000 | Steps  3833250 | Reward   164.10 | Avg(100):  211.19 | Best:  281.94 | LR: 7.8e-05 | Ent: 0.0031 | ETA: 40.7m
Ep 11020 | Steps  3844933 | Reward   184.88 | Avg(100):  216.33 | Best:  281.94 | LR: 7.7e-05 | Ent: 0.0031 | ETA: 40.4m
  [Greedy eval] 285.76 over 20 eps  (train avg: 216.25 | LR: 7.7e-05 | Ent: 0.0031)
  ✓ New best saved → policy_v3.npy  (greedy avg = 285.76)
Ep 11040 | Steps  3857099 | Reward   277.32 | Avg(100):  219.74 | Best:  285.76 | LR: 7.7e-05 | Ent: 0.0031 | ETA: 40.0m
Ep 11060 | Steps  3864737 | Reward   162.63 | Avg(100):  223.75 | Best:  285.76 | LR: 7.6e-05 | Ent: 0.0031 | ETA: 39.8m
Ep 11080 | Steps  3877148 | Reward   156.33 | Avg(100):  222.15 | Best:  285.76 | LR: 7.5e-05 | Ent: 0.0030 | ETA: 39.4m
  [Greedy eval] 260.69 over 20 eps  (train avg: 223.40 | LR: 7.5e-05 | Ent: 0.0030)
Ep 11100 | Steps  3891892 | Reward   158.26 | Avg(100):  223.34 | Best:  285.76 | LR: 7.4e-05 | Ent: 0.0030 | ETA: 38.9m
Ep 11120 | Steps  3903889 | Reward   277.69 | Avg(100):  227.06 | Best:  285.76 | LR: 7.4e-05 | Ent: 0.0030 | ETA: 38.5m
Ep 11140 | Steps  3912878 | Reward   288.56 | Avg(100):  235.88 | Best:  285.76 | LR: 7.3e-05 | Ent: 0.0030 | ETA: 38.2m
Ep 11160 | Steps  3924473 | Reward   299.85 | Avg(100):  233.14 | Best:  285.76 | LR: 7.2e-05 | Ent: 0.0029 | ETA: 37.8m
  [Greedy eval] 277.05 over 20 eps  (train avg: 237.29 | LR: 7.2e-05 | Ent: 0.0029)
Ep 11180 | Steps  3934443 | Reward   283.74 | Avg(100):  240.38 | Best:  285.76 | LR: 7.2e-05 | Ent: 0.0029 | ETA: 37.5m
Ep 11200 | Steps  3945504 | Reward   293.75 | Avg(100):  250.33 | Best:  285.76 | LR: 7.1e-05 | Ent: 0.0029 | ETA: 37.1m
Ep 11220 | Steps  3953610 | Reward   265.76 | Avg(100):  257.16 | Best:  285.76 | LR: 7.1e-05 | Ent: 0.0029 | ETA: 36.8m
Ep 11240 | Steps  3962767 | Reward   263.94 | Avg(100):  257.56 | Best:  285.76 | LR: 7.1e-05 | Ent: 0.0029 | ETA: 36.5m
Ep 11260 | Steps  3969678 | Reward   254.98 | Avg(100):  264.36 | Best:  285.76 | LR: 7.0e-05 | Ent: 0.0029 | ETA: 36.2m
  [Greedy eval] 278.31 over 20 eps  (train avg: 265.59 | LR: 7.0e-05 | Ent: 0.0029)
Ep 11280 | Steps  3975854 | Reward   300.84 | Avg(100):  268.71 | Best:  285.76 | LR: 7.0e-05 | Ent: 0.0028 | ETA: 36.0m
Ep 11300 | Steps  3983241 | Reward   281.36 | Avg(100):  273.47 | Best:  285.76 | LR: 6.9e-05 | Ent: 0.0028 | ETA: 35.8m
Ep 11320 | Steps  3989533 | Reward   284.02 | Avg(100):  271.97 | Best:  285.76 | LR: 6.9e-05 | Ent: 0.0028 | ETA: 35.5m
Ep 11340 | Steps  3994965 | Reward   250.51 | Avg(100):  276.31 | Best:  285.76 | LR: 6.9e-05 | Ent: 0.0028 | ETA: 35.3m
Ep 11360 | Steps  4001080 | Reward   288.19 | Avg(100):  276.20 | Best:  285.76 | LR: 6.8e-05 | Ent: 0.0028 | ETA: 35.1m
Ep 11380 | Steps  4007159 | Reward   275.48 | Avg(100):  274.97 | Best:  285.76 | LR: 6.8e-05 | Ent: 0.0028 | ETA: 34.9m
Ep 11400 | Steps  4013369 | Reward   283.87 | Avg(100):  276.19 | Best:  285.76 | LR: 6.8e-05 | Ent: 0.0028 | ETA: 34.7m
  [Greedy eval] 271.54 over 20 eps  (train avg: 276.12 | LR: 6.8e-05 | Ent: 0.0028)
Ep 11420 | Steps  4019745 | Reward   294.44 | Avg(100):  277.17 | Best:  285.76 | LR: 6.7e-05 | Ent: 0.0028 | ETA: 34.5m
Ep 11440 | Steps  4024587 | Reward   303.41 | Avg(100):  276.93 | Best:  285.76 | LR: 6.7e-05 | Ent: 0.0028 | ETA: 34.3m
Ep 11460 | Steps  4030685 | Reward   263.85 | Avg(100):  277.74 | Best:  285.76 | LR: 6.6e-05 | Ent: 0.0027 | ETA: 34.1m
Ep 11480 | Steps  4035911 | Reward   278.51 | Avg(100):  278.46 | Best:  285.76 | LR: 6.6e-05 | Ent: 0.0027 | ETA: 33.9m
Ep 11500 | Steps  4040783 | Reward   284.96 | Avg(100):  278.57 | Best:  285.76 | LR: 6.6e-05 | Ent: 0.0027 | ETA: 33.7m
Ep 11520 | Steps  4045867 | Reward   270.44 | Avg(100):  279.18 | Best:  285.76 | LR: 6.6e-05 | Ent: 0.0027 | ETA: 33.5m
Ep 11540 | Steps  4050905 | Reward   286.87 | Avg(100):  279.66 | Best:  285.76 | LR: 6.5e-05 | Ent: 0.0027 | ETA: 33.3m
  [Greedy eval] 278.40 over 20 eps  (train avg: 280.43 | LR: 6.5e-05 | Ent: 0.0027)
Ep 11560 | Steps  4056246 | Reward   290.38 | Avg(100):  280.53 | Best:  285.76 | LR: 6.5e-05 | Ent: 0.0027 | ETA: 33.2m
Ep 11580 | Steps  4061886 | Reward   303.12 | Avg(100):  280.81 | Best:  285.76 | LR: 6.5e-05 | Ent: 0.0027 | ETA: 32.9m
Ep 11600 | Steps  4067840 | Reward   244.79 | Avg(100):  281.70 | Best:  285.76 | LR: 6.4e-05 | Ent: 0.0027 | ETA: 32.7m
Ep 11620 | Steps  4072499 | Reward   252.71 | Avg(100):  277.97 | Best:  285.76 | LR: 6.4e-05 | Ent: 0.0027 | ETA: 32.6m
Ep 11640 | Steps  4077400 | Reward   293.41 | Avg(100):  277.77 | Best:  285.76 | LR: 6.4e-05 | Ent: 0.0027 | ETA: 32.4m
Ep 11660 | Steps  4082586 | Reward   292.96 | Avg(100):  277.62 | Best:  285.76 | LR: 6.3e-05 | Ent: 0.0027 | ETA: 32.2m
Ep 11680 | Steps  4087109 | Reward   289.52 | Avg(100):  277.77 | Best:  285.76 | LR: 6.3e-05 | Ent: 0.0027 | ETA: 32.1m
Ep 11700 | Steps  4092065 | Reward   268.35 | Avg(100):  276.49 | Best:  285.76 | LR: 6.3e-05 | Ent: 0.0026 | ETA: 31.9m
  [Greedy eval] 279.27 over 20 eps  (train avg: 277.88 | LR: 6.3e-05 | Ent: 0.0026)
Ep 11720 | Steps  4097647 | Reward   306.93 | Avg(100):  280.98 | Best:  285.76 | LR: 6.2e-05 | Ent: 0.0026 | ETA: 31.8m
Ep 11740 | Steps  4102653 | Reward   315.68 | Avg(100):  278.73 | Best:  285.76 | LR: 6.2e-05 | Ent: 0.0026 | ETA: 31.6m
Ep 11760 | Steps  4107435 | Reward   254.94 | Avg(100):  277.70 | Best:  285.76 | LR: 6.2e-05 | Ent: 0.0026 | ETA: 31.4m
Ep 11780 | Steps  4112009 | Reward   278.20 | Avg(100):  276.71 | Best:  285.76 | LR: 6.2e-05 | Ent: 0.0026 | ETA: 31.3m
Ep 11800 | Steps  4116522 | Reward   304.46 | Avg(100):  277.46 | Best:  285.76 | LR: 6.1e-05 | Ent: 0.0026 | ETA: 31.1m
Ep 11820 | Steps  4120742 | Reward   298.52 | Avg(100):  278.44 | Best:  285.76 | LR: 6.1e-05 | Ent: 0.0026 | ETA: 31.0m
Ep 11840 | Steps  4124899 | Reward   289.84 | Avg(100):  281.60 | Best:  285.76 | LR: 6.1e-05 | Ent: 0.0026 | ETA: 30.8m
Ep 11860 | Steps  4129834 | Reward   274.86 | Avg(100):  281.00 | Best:  285.76 | LR: 6.1e-05 | Ent: 0.0026 | ETA: 30.7m
Ep 11880 | Steps  4134305 | Reward   273.17 | Avg(100):  280.85 | Best:  285.76 | LR: 6.1e-05 | Ent: 0.0026 | ETA: 30.5m
  [Greedy eval] 281.61 over 20 eps  (train avg: 279.97 | LR: 6.1e-05 | Ent: 0.0026)
Ep 11900 | Steps  4138477 | Reward   317.21 | Avg(100):  280.99 | Best:  285.76 | LR: 6.0e-05 | Ent: 0.0026 | ETA: 30.4m
Ep 11920 | Steps  4143154 | Reward   293.54 | Avg(100):  278.47 | Best:  285.76 | LR: 6.0e-05 | Ent: 0.0026 | ETA: 30.2m
Ep 11940 | Steps  4147727 | Reward   243.16 | Avg(100):  276.69 | Best:  285.76 | LR: 6.0e-05 | Ent: 0.0025 | ETA: 30.1m
Ep 11960 | Steps  4152555 | Reward   267.30 | Avg(100):  277.49 | Best:  285.76 | LR: 6.0e-05 | Ent: 0.0025 | ETA: 29.9m
Ep 11980 | Steps  4156989 | Reward   294.88 | Avg(100):  278.04 | Best:  285.76 | LR: 5.9e-05 | Ent: 0.0025 | ETA: 29.7m
Ep 12000 | Steps  4161501 | Reward   279.56 | Avg(100):  278.16 | Best:  285.76 | LR: 5.9e-05 | Ent: 0.0025 | ETA: 29.6m
Ep 12020 | Steps  4166039 | Reward   278.70 | Avg(100):  279.75 | Best:  285.76 | LR: 5.9e-05 | Ent: 0.0025 | ETA: 29.4m
Ep 12040 | Steps  4170741 | Reward   306.06 | Avg(100):  281.42 | Best:  285.76 | LR: 5.8e-05 | Ent: 0.0025 | ETA: 29.3m
Ep 12060 | Steps  4175751 | Reward   260.99 | Avg(100):  282.67 | Best:  285.76 | LR: 5.8e-05 | Ent: 0.0025 | ETA: 29.1m
  [Greedy eval] 264.99 over 20 eps  (train avg: 282.61 | LR: 5.8e-05 | Ent: 0.0025)
Ep 12080 | Steps  4181263 | Reward   290.01 | Avg(100):  280.27 | Best:  285.76 | LR: 5.8e-05 | Ent: 0.0025 | ETA: 28.9m
Ep 12100 | Steps  4186495 | Reward   309.03 | Avg(100):  278.43 | Best:  285.76 | LR: 5.7e-05 | Ent: 0.0025 | ETA: 28.8m
Ep 12120 | Steps  4191189 | Reward   259.31 | Avg(100):  277.92 | Best:  285.76 | LR: 5.7e-05 | Ent: 0.0025 | ETA: 28.6m
Ep 12140 | Steps  4196046 | Reward   281.00 | Avg(100):  276.30 | Best:  285.76 | LR: 5.7e-05 | Ent: 0.0025 | ETA: 28.4m
Ep 12160 | Steps  4200994 | Reward   164.74 | Avg(100):  275.88 | Best:  285.76 | LR: 5.7e-05 | Ent: 0.0025 | ETA: 28.2m
Ep 12180 | Steps  4205234 | Reward   251.93 | Avg(100):  279.25 | Best:  285.76 | LR: 5.6e-05 | Ent: 0.0024 | ETA: 28.1m
Ep 12200 | Steps  4209784 | Reward   297.69 | Avg(100):  281.14 | Best:  285.76 | LR: 5.6e-05 | Ent: 0.0024 | ETA: 27.9m
Ep 12220 | Steps  4213890 | Reward   277.58 | Avg(100):  282.88 | Best:  285.76 | LR: 5.6e-05 | Ent: 0.0024 | ETA: 27.8m
Ep 12240 | Steps  4218302 | Reward   291.51 | Avg(100):  283.28 | Best:  285.76 | LR: 5.6e-05 | Ent: 0.0024 | ETA: 27.6m
  [Greedy eval] 264.08 over 20 eps  (train avg: 283.17 | LR: 5.6e-05 | Ent: 0.0024)
Ep 12260 | Steps  4222889 | Reward   279.50 | Avg(100):  283.20 | Best:  285.76 | LR: 5.5e-05 | Ent: 0.0024 | ETA: 27.5m
Ep 12280 | Steps  4227274 | Reward   285.50 | Avg(100):  282.94 | Best:  285.76 | LR: 5.5e-05 | Ent: 0.0024 | ETA: 27.3m
Ep 12300 | Steps  4231151 | Reward   300.43 | Avg(100):  283.43 | Best:  285.76 | LR: 5.5e-05 | Ent: 0.0024 | ETA: 27.2m
Ep 12320 | Steps  4235184 | Reward   284.49 | Avg(100):  281.73 | Best:  285.76 | LR: 5.5e-05 | Ent: 0.0024 | ETA: 27.0m
Ep 12340 | Steps  4239413 | Reward   306.13 | Avg(100):  284.61 | Best:  285.76 | LR: 5.4e-05 | Ent: 0.0024 | ETA: 26.9m
Ep 12360 | Steps  4245037 | Reward   276.13 | Avg(100):  284.14 | Best:  285.76 | LR: 5.4e-05 | Ent: 0.0024 | ETA: 26.7m
Ep 12380 | Steps  4250140 | Reward   287.43 | Avg(100):  282.82 | Best:  285.76 | LR: 5.4e-05 | Ent: 0.0024 | ETA: 26.5m
Ep 12400 | Steps  4254321 | Reward   316.30 | Avg(100):  282.78 | Best:  285.76 | LR: 5.3e-05 | Ent: 0.0023 | ETA: 26.4m
Ep 12420 | Steps  4259059 | Reward   280.45 | Avg(100):  283.20 | Best:  285.76 | LR: 5.3e-05 | Ent: 0.0023 | ETA: 26.2m
  [Greedy eval] 283.11 over 20 eps  (train avg: 282.75 | LR: 5.3e-05 | Ent: 0.0023)
